# TO, CC, BCC,From, password
,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,groupA3,password0
,ua0022@zel.zantaz.com;ua0032@zel.zantaz.com,ua0023@zel.zantaz.com;ua0033@zel.zantaz.com,groupA1,password0
,ua0222@zel.zantaz.com; ua0232@zel.zantaz.com,ua0223@zel.zantaz.com; ua0233@zel.zantaz.com,groupA2,password0
,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0221@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0223@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0031@zel.zantaz.com,,ua0023@zel.zantaz.com;ua0033@zel.zantaz.com,groupA1,password0
ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,,ua0223@zel.zantaz.com; ua0233@zel.zantaz.com,groupA2,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,,ua0013@zel.zantaz.com;ua0023@zel.zantaz.com;ua0223@zel.zantaz.com;ua0233@zel.zantaz.com,groupA3,password0
ua0021@zel.zantaz.com;ua0221@zel.zantaz.com,ua0022@zel.zantaz.com;ua0222@zel.zantaz.com,,groupA3,password0
ua0021@zel.zantaz.com;ua0031@zel.zantaz.com,ua0022@zel.zantaz.com;ua0032@zel.zantaz.com,,groupA1,password0
ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0222@zel.zantaz.com; ua0232@zel.zantaz.com,,groupA2,password0
ua0011@zel.zantaz.com;ua0021@zel.zantaz.com;ua0221@zel.zantaz.com;ua0231@zel.zantaz.com,ua0012@zel.zantaz.com;ua0022@zel.zantaz.com;ua0222@zel.zantaz.com;ua0232@zel.zantaz.com,,groupA3,password0
,groupC1@zel.zantaz.com,groupD1@zel.zantaz.com,duserB41,password0
,groupA5@zel.zantaz.com,groupD1@zel.zantaz.com,duserB51,password0
